# BEGIN PLOT
XTwosidedTicks=1
DrawOnly=/afs/cern.ch/work/r/rkunnawa/WORK/RAA/pp_genjets_pythia_NPC/RivetCheck/CMSSW_5_3_20/src/CMS_TEST_ANALYSIS_out_test.aida/CMS_TEST_ANALYSIS/d02-x01-y01 
Title=
RatioPlotReference=/afs/cern.ch/work/r/rkunnawa/WORK/RAA/pp_genjets_pythia_NPC/RivetCheck/CMSSW_5_3_20/src/CMS_TEST_ANALYSIS_out_test.aida/CMS_TEST_ANALYSIS/d02-x01-y01
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=
YLabel=
YTwosidedTicks=1
Legend=1
# END PLOT

# BEGIN HISTOGRAM /afs/cern.ch/work/r/rkunnawa/WORK/RAA/pp_genjets_pythia_NPC/RivetCheck/CMSSW_5_3_20/src/CMS_TEST_ANALYSIS_out_test.aida/CMS_TEST_ANALYSIS/d02-x01-y01
LineColor=red
LineStyle=solid
Title=MC (CMS_TEST_ANALYSIS_out_test)
0.000000e+00	1.000000e+01	1.761473e-01	4.446732e-04	4.446732e-04
1.000000e+01	2.000000e+01	1.575687e-02	1.330664e-04	1.330664e-04
2.000000e+01	3.000000e+01	8.004821e-03	9.529153e-05	9.529153e-05
3.000000e+01	4.000000e+01	5.744204e-03	8.139284e-05	8.139284e-05
4.000000e+01	5.000000e+01	4.727125e-03	7.425649e-05	7.425649e-05
5.000000e+01	6.000000e+01	4.180786e-03	7.059720e-05	7.059720e-05
6.000000e+01	7.000000e+01	3.984006e-03	6.948254e-05	6.948254e-05
7.000000e+01	8.000000e+01	4.025857e-03	7.125995e-05	7.125995e-05
8.000000e+01	9.000000e+01	4.890127e-03	8.190095e-05	8.190095e-05
9.000000e+01	1.000000e+02	6.710160e-03	9.794562e-05	9.794562e-05
1.000000e+02	1.100000e+02	6.824872e-03	9.307609e-05	9.307609e-05
1.100000e+02	1.200000e+02	4.930168e-03	6.928019e-05	6.928019e-05
1.200000e+02	1.300000e+02	3.382943e-03	5.014238e-05	5.014238e-05
1.300000e+02	1.400000e+02	2.342132e-03	3.748853e-05	3.748853e-05
1.400000e+02	1.500000e+02	1.561916e-03	2.654443e-05	2.654443e-05
1.500000e+02	1.600000e+02	1.131088e-03	1.949933e-05	1.949933e-05
1.600000e+02	1.700000e+02	7.446079e-04	1.359668e-05	1.359668e-05
1.700000e+02	1.800000e+02	5.428831e-04	1.048645e-05	1.048645e-05
1.800000e+02	1.900000e+02	3.735125e-04	7.781476e-06	7.781476e-06
1.900000e+02	2.000000e+02	2.865298e-04	6.149785e-06	6.149785e-06
2.000000e+02	2.100000e+02	2.112716e-04	4.730571e-06	4.730571e-06
2.100000e+02	2.200000e+02	1.531391e-04	3.559594e-06	3.559594e-06
2.200000e+02	2.300000e+02	1.187666e-04	3.056299e-06	3.056299e-06
2.300000e+02	2.400000e+02	8.645114e-05	2.409659e-06	2.409659e-06
2.400000e+02	2.500000e+02	6.822138e-05	1.918899e-06	1.918899e-06
# END HISTOGRAM
