# BEGIN PLOT
XTwosidedTicks=1
DrawOnly=/afs/cern.ch/work/r/rkunnawa/WORK/RAA/pp_genjets_pythia_NPC/RivetCheck/CMSSW_5_3_20/src/CMS_TEST_ANALYSIS_out_ktmin5.aida/CMS_TEST_ANALYSIS/d01-x01-y01 
Title=
RatioPlotReference=/afs/cern.ch/work/r/rkunnawa/WORK/RAA/pp_genjets_pythia_NPC/RivetCheck/CMSSW_5_3_20/src/CMS_TEST_ANALYSIS_out_ktmin5.aida/CMS_TEST_ANALYSIS/d01-x01-y01
RatioPlot=1
LogY=1
RatioPlotYLabel=Ratio
XLabel=
YLabel=
YTwosidedTicks=1
Legend=1
# END PLOT

# BEGIN HISTOGRAM /afs/cern.ch/work/r/rkunnawa/WORK/RAA/pp_genjets_pythia_NPC/RivetCheck/CMSSW_5_3_20/src/CMS_TEST_ANALYSIS_out_ktmin5.aida/CMS_TEST_ANALYSIS/d01-x01-y01
LineColor=red
LineStyle=solid
Title=MC (CMS_TEST_ANALYSIS_out_ktmin5)
3.000000e+00	4.000000e+00	5.013499e+08	3.578227e+08	3.578227e+08
4.000000e+00	5.000000e+00	1.720336e+08	1.516036e+08	1.516036e+08
5.000000e+00	7.000000e+00	2.451538e+07	2.325330e+07	2.325330e+07
7.000000e+00	9.000000e+00	5.035640e+07	4.641754e+07	4.641754e+07
9.000000e+00	1.200000e+01	4.900477e+06	2.462558e+06	2.462558e+06
1.200000e+01	1.500000e+01	5.443964e+06	3.259166e+06	3.259166e+06
1.500000e+01	1.800000e+01	9.650838e+05	4.710486e+05	4.710486e+05
1.800000e+01	2.100000e+01	4.519434e+05	2.441048e+05	2.441048e+05
2.100000e+01	2.400000e+01	1.774738e+05	7.720154e+04	7.720154e+04
2.400000e+01	2.800000e+01	4.270057e+05	3.106654e+05	3.106654e+05
2.800000e+01	3.200000e+01	4.266544e+05	2.767833e+05	2.767833e+05
3.200000e+01	3.700000e+01	2.232657e+05	1.207200e+05	1.207200e+05
3.700000e+01	4.300000e+01	7.989537e+04	3.500931e+04	3.500931e+04
4.300000e+01	4.900000e+01	2.131264e+04	8.180244e+03	8.180244e+03
4.900000e+01	5.600000e+01	1.895786e+04	5.403038e+03	5.403038e+03
5.600000e+01	6.400000e+01	1.187977e+04	2.916691e+03	2.916691e+03
6.400000e+01	7.400000e+01	4.974881e+03	1.435648e+03	1.435648e+03
7.400000e+01	8.400000e+01	2.454022e+03	6.635271e+02	6.635271e+02
8.400000e+01	9.700000e+01	1.430844e+03	2.787715e+02	2.787715e+02
9.700000e+01	1.140000e+02	6.066866e+02	1.288480e+02	1.288480e+02
1.140000e+02	1.330000e+02	2.700046e+02	7.127458e+01	7.127458e+01
1.330000e+02	1.530000e+02	1.435671e+02	2.604180e+01	2.604180e+01
1.530000e+02	1.740000e+02	4.351268e+01	1.064145e+01	1.064145e+01
1.740000e+02	1.960000e+02	3.947444e+01	9.001626e+00	9.001626e+00
1.960000e+02	2.200000e+02	2.030903e+01	5.591441e+00	5.591441e+00
2.200000e+02	2.450000e+02	9.120224e+00	2.518670e+00	2.518670e+00
2.450000e+02	2.720000e+02	3.181164e+00	1.165431e+00	1.165431e+00
2.720000e+02	3.000000e+02	2.505828e+00	8.544295e-01	8.544295e-01
3.000000e+02	3.300000e+02	5.913272e-01	3.651345e-01	3.651345e-01
3.300000e+02	3.620000e+02	7.131194e-01	3.605557e-01	3.605557e-01
3.620000e+02	3.950000e+02	8.984260e-01	4.193614e-01	4.193614e-01
3.950000e+02	4.300000e+02	5.907390e-01	2.652474e-01	2.652474e-01
4.300000e+02	4.680000e+02	2.158336e-01	1.528080e-01	1.528080e-01
4.680000e+02	5.070000e+02	1.709726e-01	1.217496e-01	1.217496e-01
5.070000e+02	5.480000e+02	7.511898e-02	7.511898e-02	7.511898e-02
5.480000e+02	5.920000e+02	6.675116e-02	6.675116e-02	6.675116e-02
5.920000e+02	6.380000e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.380000e+02	6.860000e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.860000e+02	1.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTOGRAM
